task_id,expected_route,predicted_route,is_correct,latency_ms
task-2163,API_LOGIC,API_LOGIC,TRUE,8.24
task-2164,API_LOGIC,API_LOGIC,TRUE,9.67
task-2165,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.81
task-2166,LOCAL_NER,LOCAL_NER,TRUE,7.19
task-2167,API_MATH,API_MATH,TRUE,7.46
task-2168,API_MATH,API_MATH,TRUE,7.24
task-2169,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.02
task-2170,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.49
task-2171,API_CODE,API_CODE,TRUE,7.13
task-2172,API_CODE,API_CODE,TRUE,7.75
task-2173,API_LOGIC,API_LOGIC,TRUE,6.97
task-2174,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.52
task-2175,API_LOGIC,API_LOGIC,TRUE,6.89
task-2176,API_LOGIC,API_LOGIC,TRUE,7.43
task-2177,API_CODE,API_CODE,TRUE,7.46
task-2178,API_MATH,API_MATH,TRUE,6.94
task-2179,API_MATH,API_MATH,TRUE,7.16
task-2180,API_CODE,API_CODE,TRUE,7.72
task-2181,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.82
task-2182,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.67
task-2183,API_CODE,API_CODE,TRUE,7.93
task-2184,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.03
task-2185,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.07
task-2186,API_CODE,API_CODE,TRUE,7.89
task-2187,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.89
task-2188,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.33
task-2189,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.47
task-2190,API_LOGIC,API_LOGIC,TRUE,6.76
task-2191,API_MATH,API_MATH,TRUE,6.84
task-2192,LOCAL_NER,LOCAL_NER,TRUE,7.36
task-2193,API_LOGIC,API_LOGIC,TRUE,7.21
task-2194,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.44
task-2195,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.95
task-2196,API_CODE,API_CODE,TRUE,8.55
task-2197,API_CODE,API_CODE,TRUE,7.79
task-2198,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.52
task-2199,API_MATH,API_MATH,TRUE,7.12
task-2200,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.76
task-2201,API_LOGIC,API_LOGIC,TRUE,7.13
task-2202,API_CODE,API_CODE,TRUE,7.35
task-2203,API_CODE,API_CODE,TRUE,7.77
task-2204,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.66
task-2205,API_CODE,API_CODE,TRUE,8.00
task-2206,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.56
task-2207,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.58
task-2208,API_CODE,API_CODE,TRUE,7.85
task-2209,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.70
task-2210,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.79
task-2211,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.40
task-2212,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.32
task-2213,API_LOGIC,API_LOGIC,TRUE,7.07
task-2214,API_MATH,API_MATH,TRUE,7.20
task-2215,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.85
task-2216,API_LOGIC,API_LOGIC,TRUE,7.74
task-2217,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,17.93
task-2218,API_CODE,API_CODE,TRUE,10.86
task-2219,LOCAL_NER,LOCAL_NER,TRUE,9.58
task-2220,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.84
task-2221,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.94
task-2222,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.72
task-2223,LOCAL_NER,LOCAL_NER,TRUE,7.28
task-2224,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.73
task-2225,API_CODE,API_CODE,TRUE,7.58
task-2226,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,12.35
task-2227,LOCAL_NER,LOCAL_NER,TRUE,9.90
task-2228,API_LOGIC,API_LOGIC,TRUE,7.87
task-2229,API_MATH,API_MATH,TRUE,7.20
task-2230,API_LOGIC,API_LOGIC,TRUE,7.40
task-2231,API_CODE,API_CODE,TRUE,7.23
task-2232,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.44
task-2233,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.76
task-2234,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.36
task-2235,API_LOGIC,API_LOGIC,TRUE,7.33
task-2236,API_CODE,API_CODE,TRUE,6.89
task-2237,API_LOGIC,API_LOGIC,TRUE,7.14
task-2238,LOCAL_NER,LOCAL_NER,TRUE,7.30
task-2239,API_MATH,API_MATH,TRUE,7.06
task-2240,LOCAL_NER,LOCAL_NER,TRUE,7.33
task-2241,API_LOGIC,API_LOGIC,TRUE,7.00
task-2242,API_MATH,API_MATH,TRUE,7.49
task-2243,API_LOGIC,API_LOGIC,TRUE,6.95
task-2244,LOCAL_NER,LOCAL_NER,TRUE,7.60
task-2245,API_CODE,API_CODE,TRUE,7.59
task-2246,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.92
task-2247,API_MATH,API_MATH,TRUE,7.90
task-2248,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.99
task-2249,API_CODE,API_CODE,TRUE,7.64
task-2250,LOCAL_NER,LOCAL_NER,TRUE,7.60
task-2251,API_LOGIC,API_LOGIC,TRUE,7.77
task-2252,LOCAL_NER,LOCAL_NER,TRUE,7.62
task-2253,LOCAL_NER,LOCAL_NER,TRUE,7.47
task-2254,API_MATH,API_MATH,TRUE,6.99
task-2255,API_CODE,API_CODE,TRUE,7.69
task-2256,API_CODE,API_CODE,TRUE,7.10
task-2257,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.56
task-2258,API_LOGIC,API_LOGIC,TRUE,7.17
task-2259,API_LOGIC,API_LOGIC,TRUE,7.77
task-2260,API_LOGIC,API_LOGIC,TRUE,7.42
task-2261,API_LOGIC,API_LOGIC,TRUE,6.84
task-2262,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.90
task-2263,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.58
task-2264,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.41
task-2265,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.64
task-2266,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.89
task-2267,LOCAL_NER,LOCAL_NER,TRUE,7.84
task-2268,API_LOGIC,API_LOGIC,TRUE,7.12
task-2269,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.12
task-2270,API_MATH,API_MATH,TRUE,7.19
task-2271,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.05
task-2272,LOCAL_NER,LOCAL_NER,TRUE,7.49
task-2273,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.88
task-2274,API_CODE,API_CODE,TRUE,7.12
task-2275,API_LOGIC,API_LOGIC,TRUE,7.34
task-2276,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.86
task-2277,LOCAL_NER,LOCAL_NER,TRUE,6.63
task-2278,API_MATH,API_MATH,TRUE,6.95
task-2279,API_CODE,API_CODE,TRUE,7.78
task-2280,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.50
task-2281,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.07
task-2282,API_CODE,API_CODE,TRUE,7.70
task-2283,LOCAL_NER,LOCAL_NER,TRUE,7.25
task-2284,API_MATH,API_MATH,TRUE,7.48
task-2285,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.35
task-2286,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.66
task-2287,API_MATH,API_MATH,TRUE,8.04
task-2288,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.40
task-2289,API_MATH,API_MATH,TRUE,7.33
task-2290,API_CODE,API_CODE,TRUE,7.63
task-2291,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.90
task-2292,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.68
task-2293,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,10.19
task-2294,API_LOGIC,API_LOGIC,TRUE,8.25
task-2295,API_CODE,API_CODE,TRUE,7.91
task-2296,API_CODE,API_CODE,TRUE,7.29
task-2297,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.51
task-2298,API_CODE,API_CODE,TRUE,7.20
task-2299,API_LOGIC,API_LOGIC,TRUE,7.11
task-2300,API_CODE,API_CODE,TRUE,7.85
task-2301,LOCAL_NER,LOCAL_NER,TRUE,7.26
task-2302,API_CODE,API_CODE,TRUE,7.29
task-2303,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.95
task-2304,LOCAL_NER,LOCAL_NER,TRUE,7.61
task-2305,API_CODE,API_CODE,TRUE,7.32
task-2306,API_CODE,API_CODE,TRUE,7.69
task-2307,API_CODE,API_CODE,TRUE,7.68
task-2308,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.45
task-2309,API_LOGIC,API_LOGIC,TRUE,7.18
task-2310,API_MATH,API_MATH,TRUE,7.12
task-2311,API_CODE,API_CODE,TRUE,7.66
task-2312,API_CODE,API_CODE,TRUE,8.60
task-2313,API_CODE,API_CODE,TRUE,7.52
task-2314,API_MATH,API_MATH,TRUE,7.72
task-2315,API_LOGIC,API_LOGIC,TRUE,7.65
task-2316,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.28
task-2317,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.21
task-2318,API_LOGIC,API_LOGIC,TRUE,7.04
task-2319,API_CODE,API_CODE,TRUE,7.18
task-2320,API_CODE,API_CODE,TRUE,7.53
task-2321,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.68
task-2322,API_CODE,API_CODE,TRUE,7.31
task-2323,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.22
task-2324,API_CODE,API_CODE,TRUE,8.23
task-2325,LOCAL_NER,LOCAL_NER,TRUE,7.60
task-2326,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.71
task-2327,API_LOGIC,API_LOGIC,TRUE,7.63
task-2328,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.20
task-2329,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.97
task-2330,API_CODE,API_CODE,TRUE,7.23
task-2331,LOCAL_NER,LOCAL_NER,TRUE,7.22
task-2332,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.33
task-2333,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.69
task-2334,API_MATH,API_MATH,TRUE,7.19
task-2335,API_CODE,API_CODE,TRUE,7.14
task-2336,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.53
task-2337,API_CODE,API_CODE,TRUE,7.11
task-2338,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.28
task-2339,API_LOGIC,API_LOGIC,TRUE,7.92
task-2340,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.53
task-2341,API_LOGIC,API_LOGIC,TRUE,7.23
task-2342,API_LOGIC,API_LOGIC,TRUE,7.39
task-2343,LOCAL_NER,LOCAL_NER,TRUE,7.21
task-2344,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.87
task-2345,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.22
task-2346,API_CODE,API_CODE,TRUE,7.74
task-2347,API_LOGIC,API_LOGIC,TRUE,9.54
task-2348,API_CODE,API_CODE,TRUE,10.69
task-2349,API_LOGIC,API_LOGIC,TRUE,7.26
task-2350,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.22
task-2351,API_CODE,API_CODE,TRUE,7.30
task-2352,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.61
task-2353,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.78
task-2354,API_LOGIC,API_LOGIC,TRUE,7.51
task-2355,LOCAL_NER,LOCAL_NER,TRUE,7.33
task-2356,API_LOGIC,API_LOGIC,TRUE,7.12
task-2357,API_CODE,API_CODE,TRUE,7.39
task-2358,API_LOGIC,API_LOGIC,TRUE,7.61
task-2359,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.00
task-2360,API_MATH,API_MATH,TRUE,9.63
task-2361,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,9.12
task-2362,LOCAL_NER,LOCAL_NER,TRUE,7.26
task-2363,API_MATH,API_MATH,TRUE,7.78
task-2364,API_LOGIC,API_LOGIC,TRUE,7.05
task-2365,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.78
task-2366,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.60
task-2367,API_LOGIC,API_LOGIC,TRUE,6.92
task-2368,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.72
task-2369,API_CODE,API_CODE,TRUE,7.69
task-2370,API_CODE,API_CODE,TRUE,7.96
task-2371,LOCAL_NER,LOCAL_NER,TRUE,7.69
task-2372,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.64
task-2373,API_LOGIC,API_LOGIC,TRUE,8.03
task-2374,API_CODE,API_CODE,TRUE,6.86
task-2375,API_CODE,API_CODE,TRUE,8.23
task-2376,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.32
task-2377,LOCAL_NER,LOCAL_NER,TRUE,7.64
task-2378,API_CODE,API_CODE,TRUE,7.80
task-2379,LOCAL_NER,LOCAL_NER,TRUE,7.40
task-2380,API_MATH,API_MATH,TRUE,7.27
task-2381,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.10
task-2382,API_LOGIC,API_LOGIC,TRUE,8.29
task-2383,API_CODE,API_CODE,TRUE,7.54
task-2384,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.31
task-2385,API_CODE,API_CODE,TRUE,7.28
task-2386,LOCAL_NER,LOCAL_NER,TRUE,7.85
task-2387,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.49
task-2388,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.62
task-2389,API_LOGIC,API_LOGIC,TRUE,7.68
task-2390,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.80
task-2391,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.29
task-2392,API_CODE,API_CODE,TRUE,7.29
task-2393,API_MATH,API_MATH,TRUE,7.37
task-2394,API_CODE,API_CODE,TRUE,7.20
task-2395,API_CODE,API_CODE,TRUE,7.71
task-2396,API_CODE,API_CODE,TRUE,7.38
task-2397,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.65
task-2398,API_CODE,API_CODE,TRUE,7.20
task-2399,API_CODE,API_CODE,TRUE,8.23
task-2400,API_LOGIC,API_LOGIC,TRUE,8.21
task-2401,API_CODE,API_CODE,TRUE,7.55
task-2402,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.32
task-2403,API_CODE,API_CODE,TRUE,16.88
task-2404,LOCAL_NER,LOCAL_NER,TRUE,10.76
task-2405,API_LOGIC,API_LOGIC,TRUE,7.43
task-2406,API_CODE,API_CODE,TRUE,8.06
task-2407,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,16.90
task-2408,API_LOGIC,API_LOGIC,TRUE,9.81
task-2409,LOCAL_NER,LOCAL_NER,TRUE,10.23
task-2410,API_CODE,API_CODE,TRUE,9.17
task-2411,LOCAL_NER,LOCAL_NER,TRUE,9.60
task-2412,API_LOGIC,API_LOGIC,TRUE,7.98
task-2413,API_CODE,API_CODE,TRUE,7.80
task-2414,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,16.62
task-2415,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.38
task-2416,API_CODE,API_CODE,TRUE,7.40
task-2417,API_MATH,API_MATH,TRUE,7.35
task-2418,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,11.14
task-2419,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,21.14
task-2420,API_MATH,API_MATH,TRUE,7.88
task-2421,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,19.55
task-2422,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.04
task-2423,API_LOGIC,API_LOGIC,TRUE,7.33
task-2424,LOCAL_NER,LOCAL_NER,TRUE,7.37
task-2425,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.25
task-2426,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.49
task-2427,LOCAL_NER,LOCAL_NER,TRUE,6.92
task-2428,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.28
task-2429,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.56
task-2430,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.82
task-2431,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.22
task-2432,API_CODE,API_CODE,TRUE,7.44
task-2433,API_CODE,API_CODE,TRUE,7.44
task-2434,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.62
task-2435,API_CODE,API_CODE,TRUE,8.04
task-2436,API_LOGIC,API_LOGIC,TRUE,6.71
task-2437,API_CODE,API_CODE,TRUE,7.70
task-2438,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.32
task-2439,API_LOGIC,API_LOGIC,TRUE,7.10
task-2440,API_LOGIC,API_LOGIC,TRUE,7.65
task-2441,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.24
task-2442,LOCAL_NER,LOCAL_NER,TRUE,7.96
task-2443,LOCAL_NER,LOCAL_NER,TRUE,7.20
task-2444,API_CODE,API_CODE,TRUE,7.48
task-2445,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.76
task-2446,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.32
task-2447,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.83
task-2448,API_MATH,API_MATH,TRUE,7.46
task-2449,LOCAL_NER,LOCAL_NER,TRUE,7.74
task-2450,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.40
task-2451,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.36
task-2452,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.33
task-2453,API_LOGIC,API_LOGIC,TRUE,6.95
task-2454,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,17.05
task-2455,API_CODE,API_CODE,TRUE,9.25
task-2456,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,17.43
task-2457,API_LOGIC,API_LOGIC,TRUE,7.64
task-2458,API_CODE,API_CODE,TRUE,9.17
task-2459,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.98
task-2460,API_MATH,API_MATH,TRUE,7.84
task-2461,API_CODE,API_CODE,TRUE,17.09
task-2462,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.87
task-2463,API_LOGIC,API_LOGIC,TRUE,7.46
task-2464,API_MATH,API_MATH,TRUE,7.23
task-2465,API_MATH,API_MATH,TRUE,7.44
task-2466,API_MATH,API_MATH,TRUE,6.98
task-2467,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.45
task-2468,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.79
task-2469,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.79
task-2470,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.03
task-2471,LOCAL_NER,LOCAL_NER,TRUE,7.81
task-2472,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.23
task-2473,API_LOGIC,API_LOGIC,TRUE,7.47
task-2474,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.93
task-2475,API_CODE,API_CODE,TRUE,7.25
task-2476,API_MATH,API_MATH,TRUE,7.18
task-2477,API_CODE,API_CODE,TRUE,6.80
task-2478,API_CODE,API_CODE,TRUE,8.06
task-2479,LOCAL_NER,LOCAL_NER,TRUE,7.22
task-2480,LOCAL_NER,LOCAL_NER,TRUE,10.75
task-2481,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.14
task-2482,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.65
task-2483,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.05
task-2484,API_CODE,API_CODE,TRUE,7.66
task-2485,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.93
task-2486,API_LOGIC,API_LOGIC,TRUE,7.45
task-2487,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.16
task-2488,API_CODE,API_CODE,TRUE,7.13
task-2489,LOCAL_NER,LOCAL_NER,TRUE,7.09
task-2490,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.52
task-2491,API_CODE,API_CODE,TRUE,7.20
task-2492,API_CODE,API_CODE,TRUE,7.51
task-2493,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.56
task-2494,API_LOGIC,API_LOGIC,TRUE,6.92
task-2495,API_LOGIC,API_LOGIC,TRUE,7.22
task-2496,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.54
task-2497,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.82
task-2498,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.96
task-2499,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.92
task-2500,API_CODE,API_CODE,TRUE,7.72
task-2501,API_LOGIC,API_LOGIC,TRUE,7.44
task-2502,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.31
task-2503,LOCAL_NER,LOCAL_NER,TRUE,6.93
task-2504,API_CODE,API_CODE,TRUE,7.19
task-2505,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,18.02
task-2506,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.71
task-2507,API_CODE,API_CODE,TRUE,9.65
task-2508,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.22
task-2509,LOCAL_NER,LOCAL_NER,TRUE,7.94
task-2510,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.97
task-2511,API_LOGIC,API_LOGIC,TRUE,7.09
task-2512,API_MATH,API_MATH,TRUE,7.46
task-2513,LOCAL_NER,LOCAL_NER,TRUE,7.10
task-2514,API_LOGIC,API_LOGIC,TRUE,6.57
task-2515,API_LOGIC,API_LOGIC,TRUE,7.20
task-2516,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.56
task-2517,API_LOGIC,API_LOGIC,TRUE,7.34
task-2518,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.62
task-2519,API_CODE,API_CODE,TRUE,7.46
task-2520,LOCAL_NER,LOCAL_NER,TRUE,7.34
task-2521,API_CODE,API_CODE,TRUE,6.79
task-2522,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.25
task-2523,LOCAL_NER,LOCAL_NER,TRUE,6.97
task-2524,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.10
task-2525,API_CODE,API_CODE,TRUE,7.90
task-2526,API_MATH,API_MATH,TRUE,7.17
task-2527,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.38
task-2528,API_MATH,API_MATH,TRUE,6.88
task-2529,API_LOGIC,API_LOGIC,TRUE,7.25
task-2530,API_LOGIC,API_LOGIC,TRUE,7.49
task-2531,LOCAL_NER,LOCAL_NER,TRUE,7.72
task-2532,API_CODE,API_CODE,TRUE,7.27
task-2533,API_CODE,API_CODE,TRUE,7.23
task-2534,API_MATH,API_MATH,TRUE,7.53
task-2535,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.45
task-2536,API_CODE,API_CODE,TRUE,7.13
task-2537,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.32
task-2538,API_MATH,API_MATH,TRUE,7.31
task-2539,API_CODE,API_CODE,TRUE,7.34
task-2540,API_CODE,API_CODE,TRUE,6.97
task-2541,API_CODE,API_CODE,TRUE,8.25
task-2542,API_CODE,API_CODE,TRUE,7.69
task-2543,LOCAL_NER,LOCAL_NER,TRUE,10.32
task-2544,LOCAL_NER,LOCAL_NER,TRUE,7.89
task-2545,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.95
task-2546,LOCAL_NER,LOCAL_NER,TRUE,7.45
task-2547,API_MATH,API_MATH,TRUE,7.64
task-2548,API_CODE,API_CODE,TRUE,8.00
task-2549,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.85
task-2550,API_CODE,API_CODE,TRUE,7.54
task-2551,LOCAL_NER,LOCAL_NER,TRUE,7.42
task-2552,API_CODE,API_CODE,TRUE,7.58
task-2553,API_CODE,API_CODE,TRUE,16.58
task-2554,API_CODE,API_CODE,TRUE,10.18
task-2555,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.83
task-2556,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.49
task-2557,API_MATH,API_MATH,TRUE,7.30
task-2558,API_CODE,API_CODE,TRUE,7.37
task-2559,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.98
task-2560,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,19.80
task-2561,API_CODE,API_CODE,TRUE,10.38
task-2562,API_CODE,API_CODE,TRUE,7.64
task-2563,API_MATH,API_MATH,TRUE,7.47
task-2564,LOCAL_NER,LOCAL_NER,TRUE,7.03
task-2565,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.98
task-2566,API_CODE,API_CODE,TRUE,7.54
task-2567,API_LOGIC,API_LOGIC,TRUE,7.94
task-2568,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.04
task-2569,API_CODE,API_CODE,TRUE,16.40
task-2570,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.08
task-2571,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.78
task-2572,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.28
task-2573,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.92
task-2574,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.38
task-2575,API_CODE,API_CODE,TRUE,7.79
task-2576,API_MATH,API_MATH,TRUE,7.04
task-2577,API_LOGIC,API_LOGIC,TRUE,7.62
task-2578,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.41
task-2579,API_CODE,API_CODE,TRUE,7.48
task-2580,API_LOGIC,API_LOGIC,TRUE,7.40
task-2581,API_CODE,API_CODE,TRUE,7.85
task-2582,API_CODE,API_CODE,TRUE,7.43
task-2583,API_LOGIC,API_LOGIC,TRUE,8.61
task-2584,API_MATH,API_MATH,TRUE,12.97
task-2585,API_LOGIC,API_LOGIC,TRUE,10.43
task-2586,LOCAL_NER,LOCAL_NER,TRUE,10.07
task-2587,API_MATH,API_MATH,TRUE,10.53
task-2588,LOCAL_NER,LOCAL_NER,TRUE,10.05
task-2589,API_CODE,API_CODE,TRUE,10.44
task-2590,API_LOGIC,API_LOGIC,TRUE,9.75
task-2591,LOCAL_NER,LOCAL_NER,TRUE,10.03
task-2592,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,11.14
task-2593,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,11.28
task-2594,LOCAL_NER,LOCAL_NER,TRUE,9.09
task-2595,API_MATH,API_MATH,TRUE,9.15
